projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
877363,0.08780231,0.3649178,0.44649267,0.49937803,0.4309116,0.25218877,0.63062215,0.3299402,0.30334106,0.4725068,0.122055575,0.16910103,0.29250988,0.7799492,0.58379066,0.26678362,0.75097764,0.87933445,0.8107976,0.13923034,0.5332209,0.40014794,0.89052343,0.20554595,0.1878184,0.18563305,0.22398119,0.39453763,0.23789269,0.28559563,0.36286083,0.094175175,0.09133267,0.9239582
623448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
839499,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
853609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749283,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
315198,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
254897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
690492,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
781100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
698263,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101080645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681040,0.625952,0.6065379,0.88075477,0.30362093,0.51840407,0.3806909,0.5963354,0.19195265,0.17297217,0.16292122,0.68465006,0.760221,0.318275,0.7655782,0.23683172,0.18697672,0.36499295,0.33832005,0.35164276,0.13074858,0.5188944,0.25856757,0.50238806,0.28484458,0.205738,0.34688225,0.47182623,0.6672974,0.40172586,0.46354812,0.7969093,0.21094115,0.13391185,0.38238952
101065377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627539,0.33679876,0.23393725,0.42886963,0.5776257,0.58543164,0.41041112,0.74681693,0.40082014,0.40826786,0.5062118,0.5054418,0.78085613,0.26576725,0.71958375,0.26873,0.18096808,0.22480491,0.17601044,0.13851492,0.38796604,0.8351949,0.4825876,0.81169033,0.44087264,0.18810308,0.43201196,0.21405107,0.30877084,0.20198789,0.23337379,0.36445117,0.27099153,0.10049745,0.27256894
819956,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
839258,0.65218073,0.25427166,0.5836261,0.5368262,0.9183519,0.07968971,0.48682606,0.37982056,0.34018955,0.15795788,0.50205857,0.60311776,0.5279689,0.35986966,0.5668115,0.5114563,0.7553703,0.61765224,0.71414775,0.14238538,0.5200333,0.826607,0.29102135,0.11910569,0.13432704,0.47681543,0.17920496,0.88455844,0.46921444,0.63104355,0.29270348,0.6969891,0.23869626,0.20901917
605285,0.78100353,0.78396314,0.6991285,0.086053416,0.14968999,0.5659115,0.94575876,0.27666348,0.15610364,0.50364023,0.27533582,0.08604511,0.10535625,0.4981335,0.05526301,0.14449032,0.24864517,0.16470733,0.25064343,0.22770832,0.8879848,0.059922613,0.5658745,0.88510805,0.4438431,0.6157667,0.4220301,0.29015014,0.73905915,0.6843759,0.11865642,0.1706239,0.8041468,0.13769644
250348,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871029,0.29051045,0.80493367,0.7343319,0.3522603,0.3183676,0.5556975,0.7908417,0.5132539,0.42308468,0.6605881,0.10867997,0.08498156,0.116472185,0.5824719,0.34448907,0.35481167,0.18716218,0.18976426,0.12653655,0.25238997,0.7163973,0.4222844,0.846266,0.90074265,0.6329771,0.28593132,0.17136657,0.19161361,0.29899564,0.23164222,0.30708635,0.11650099,0.38861305,0.14281183
316679,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212839,0.3118153,0.48310566,0.70069313,0.36848927,0.30615595,0.30434686,0.5751597,0.4296101,0.3362488,0.22172338,0.34516582,0.3790868,0.5785441,0.9402005,0.08102855,0.24317123,0.16314875,0.16305782,0.31490436,0.24082796,0.73130864,0.12865715,0.74501336,0.28330532,0.10707928,0.3604382,0.43226737,0.4766697,0.27581766,0.2277255,0.7113067,0.11566277,0.09557001,0.49897963
268285,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
256495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
101110722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
294665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891367,0.21510018,0.4406084,0.49004707,0.5873665,0.57093567,0.8927885,0.7429685,0.83012825,0.46959645,0.3771979,0.16301803,0.23634669,0.22512732,0.79272336,0.37178037,0.38476038,0.2568316,0.13399212,0.10182613,0.4882524,0.7966512,0.49646145,0.75885016,0.51504314,0.43882746,0.30810058,0.124162234,0.11262598,0.11397156,0.13023111,0.28038248,0.15164426,0.111506596,0.18336418
101019344,0.13490333,0.14433812,0.07734329,0.52469146,0.6437446,0.6688945,0.61781013,0.8153071,0.8742254,0.5384301,0.16564266,0.4053667,0.4696362,0.8316164,0.09026482,0.8408447,0.56034327,0.19320351,0.18037282,0.66839284,0.7882138,0.3750664,0.68803036,0.24447802,0.30494663,0.29716927,0.24602303,0.30752474,0.104456626,0.14898364,0.23409225,0.33794066,0.06717499,0.46260974
