projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
877363,0.08780231,0.3649178,0.44649267,0.49937803,0.4309116,0.25218877,0.63062215,0.3299402,0.30334106,0.4725068,0.122055575,0.16910103,0.29250988,0.7799492,0.58379066,0.26678362,0.75097764,0.87933445,0.8107976,0.13923034,0.5332209,0.40014794,0.89052343,0.20554595,0.1878184,0.18563305,0.22398119,0.39453763,0.23789269,0.28559563,0.36286083,0.094175175,0.09133267,0.9239582
623448,0.2473311,0.58280545,0.5357376,0.5818983,0.5445727,0.5502085,0.80944985,0.7632863,0.46107912,0.5327699,0.30908927,0.38169807,0.11306396,0.56925315,0.36036527,0.19993527,0.14845255,0.16628514,0.06776386,0.37017062,0.8829874,0.3942613,0.9022406,0.78750825,0.36382967,0.22675203,0.05616233,0.10667861,0.2049108,0.12821569,0.46441787,0.050863877,0.14019029,0.30431557
839499,0.08976635,0.6048064,0.36882937,0.15471196,0.14871967,0.42116374,0.8447196,0.27461156,0.39328447,0.26327416,0.100818045,0.16968262,0.17466453,0.9740166,0.008458647,0.65741366,0.053531084,0.042676218,0.12253035,0.52671754,0.944692,0.08077008,0.7151927,0.59589505,0.12280165,0.7627611,0.81284034,0.5543995,0.11316592,0.16759892,0.26450095,0.17773797,0.058086365,0.14209224
853609,0.25917056,0.099460326,0.21149215,0.39494622,0.4161233,0.44474256,0.6230535,0.59153986,0.86667776,0.5551333,0.29955956,0.55878603,0.73480165,0.8361916,0.05979515,0.5797191,0.26945046,0.14042783,0.29485917,0.62187535,0.6864439,0.29002345,0.5622,0.22655308,0.09940166,0.41086495,0.45689267,0.47858232,0.19291745,0.3773883,0.5682334,0.51798266,0.07998253,0.32278466
749283,0.335811,0.17659645,0.54085284,0.40955624,0.90451133,0.16742496,0.5615311,0.39672264,0.26838246,0.16361257,0.21886471,0.8698027,0.8892694,0.6073997,0.3469138,0.631628,0.562574,0.43374723,0.53669846,0.19924651,0.63329613,0.58327645,0.37044466,0.13834997,0.114829205,0.48795828,0.15496868,0.6633267,0.39321736,0.42232332,0.5440901,0.6346922,0.095679805,0.28896007
260764,0.15704793,0.81953967,0.6357447,0.22947913,0.18177965,0.65959644,0.92624694,0.41273266,0.1610097,0.63169634,0.094836526,0.09040468,0.039143108,0.7742878,0.09566926,0.34405294,0.06222486,0.08585759,0.042601276,0.26880708,0.9368214,0.11016258,0.9660869,0.9576311,0.4626479,0.23241112,0.1485253,0.18703783,0.15190327,0.0779761,0.4170532,0.020409055,0.16523062,0.11269123
315198,0.9775954,0.770819,0.8718736,0.05760713,0.13771048,0.5345863,0.9254472,0.40595183,0.0939218,0.46705496,0.49273673,0.09025059,0.22841126,0.18770178,0.13778552,0.09440012,0.2813939,0.3557464,0.38436854,0.09724544,0.69788504,0.038960714,0.37687618,0.91676664,0.5294558,0.48491997,0.15873833,0.25511733,0.95784366,0.8817089,0.24278322,0.15089133,0.974306,0.08662859
254897,0.0756323,0.58924747,0.3500421,0.28042158,0.39847514,0.7509905,0.97625786,0.16118225,0.32358438,0.39823815,0.07854561,0.10869053,0.059659887,0.8701619,0.024303898,0.4913285,0.13928933,0.07735544,0.1211189,0.3968813,0.9576655,0.14038962,0.8028891,0.73452497,0.14268899,0.73424214,0.67906547,0.26121417,0.12631817,0.16961257,0.08880925,0.16625328,0.06748926,0.2172055
690492,0.7816298,0.47852984,0.7690864,0.4541146,0.7127182,0.14033844,0.65218794,0.15258232,0.10847018,0.051601905,0.88217515,0.890082,0.54084516,0.45118228,0.45582235,0.28053936,0.7184056,0.8148068,0.804494,0.078675695,0.40377918,0.25282228,0.1751526,0.16224097,0.10609357,0.4100137,0.1521968,0.74414665,0.7195909,0.85852337,0.6719347,0.47345397,0.23594083,0.45012158
781100,0.78150445,0.56775826,0.61040413,0.2794574,0.65779984,0.3274822,0.8153142,0.1922884,0.124307185,0.040659014,0.93457067,0.8351833,0.5276043,0.6062909,0.09761459,0.22876474,0.5765526,0.4039029,0.63774586,0.11257234,0.63239545,0.16844177,0.1331771,0.25904474,0.071539685,0.35029617,0.13763198,0.90756464,0.5358012,0.8648315,0.6584324,0.4685189,0.12616342,0.24611063
698263,0.41614765,0.45868775,0.77163124,0.16029072,0.24458249,0.55907226,0.77429974,0.16883706,0.24802135,0.16893314,0.2450124,0.44380787,0.9126078,0.94038033,0.08233567,0.2664328,0.5170219,0.35323656,0.5366805,0.168094,0.5154993,0.051526792,0.42562893,0.31257793,0.07619586,0.1967122,0.18384285,0.5879925,0.50416154,0.5809462,0.8721476,0.245929,0.09843621,0.60507184
